Frequency (Hz),FFT Magnitude (dB)
2211.86,-52.982
2212.54,-52.007
2213.21,-50.752
2213.88,-52.290
2214.56,-52.133
2215.23,-51.702
2215.90,-51.765
2216.57,-52.884
2217.25,-53.199
2217.92,-52.285
2218.59,-51.465
2219.27,-52.687
2219.94,-52.820
2220.61,-52.361
2221.28,-53.317
2221.96,-52.107
2222.63,-53.335
2223.30,-52.386
2223.98,-53.187
2224.65,-52.476
2225.32,-53.174
2225.99,-53.045
2226.67,-52.665
2227.34,-53.301
2228.01,-55.705
2228.69,-54.192
2229.36,-53.444
2230.03,-54.745
2230.71,-54.393
2231.38,-54.515
2232.05,-55.925
2232.72,-54.655
2233.40,-55.658
2234.07,-54.795
2234.74,-54.766
2235.42,-53.954
2236.09,-54.441
2236.76,-55.300
2237.43,-55.798
2238.11,-55.163
2238.78,-55.382
2239.45,-54.533
2240.13,-55.574
2240.80,-55.121
2241.47,-55.776
2242.14,-54.691
2242.82,-56.156
2243.49,-54.968
2244.16,-54.550
2244.84,-57.545
2245.51,-54.671
2246.18,-54.893
2246.86,-56.782
2247.53,-56.191
2248.20,-56.490
2248.87,-56.915
2249.55,-56.858
2250.22,-56.524
2250.89,-56.343
2251.57,-56.526
2252.24,-58.124
2252.91,-56.960
2253.58,-56.998
2254.26,-56.736
2254.93,-58.141
2255.60,-57.804
2256.28,-57.692
2256.95,-58.624
2257.62,-58.443
2258.29,-57.712
2258.97,-57.530
2259.64,-57.585
2260.31,-56.663
2260.99,-57.936
2261.66,-57.849
2262.33,-57.615
2263.01,-57.433
2263.68,-58.450
2264.35,-58.171
2265.02,-57.035
2265.70,-57.894
2266.37,-57.300
2267.04,-57.388
2267.72,-58.363
2268.39,-56.861
2269.06,-57.883
2269.73,-58.157
2270.41,-57.805
2271.08,-59.424
2271.75,-57.490
2272.43,-57.756
2273.10,-58.280
2273.77,-58.267
2274.44,-58.413
2275.12,-57.998
2275.79,-59.145
2276.46,-58.831
2277.14,-60.260
2277.81,-60.741
2278.48,-58.647
2279.15,-58.907
2279.83,-59.584
2280.50,-60.196
2281.17,-60.250
2281.85,-60.024
2282.52,-58.662
2283.19,-59.507
2283.87,-60.036
2284.54,-58.589
2285.21,-58.627
2285.88,-58.439
2286.56,-59.674
2287.23,-59.479
2287.90,-59.075
2288.58,-59.709
2289.25,-58.452
2289.92,-58.851
2290.59,-58.853
2291.27,-58.867
2291.94,-59.406
2292.61,-58.945
2293.29,-60.826
2293.96,-61.002
2294.63,-60.711
2295.30,-59.563
2295.98,-60.571
2296.65,-60.948
2297.32,-60.416
2298.00,-58.990
2298.67,-60.448
2299.34,-60.185
2300.02,-60.288
2300.69,-60.312
2301.36,-60.587
2302.03,-60.929
2302.71,-60.363
2303.38,-60.260
2304.05,-58.640
2304.73,-59.123
2305.40,-59.450
2306.07,-61.363
2306.74,-59.032
2307.42,-59.368
2308.09,-59.462
2308.76,-60.560
2309.44,-61.387
2310.11,-61.952
2310.78,-60.457
2311.45,-59.857
2312.13,-61.360
2312.80,-60.115
2313.47,-59.566
2314.15,-61.369
2314.82,-60.082
2315.49,-61.504
2316.17,-60.277
2316.84,-60.418
2317.51,-60.790
2318.18,-60.615
2318.86,-62.016
2319.53,-61.021
2320.20,-60.637
2320.88,-61.639
2321.55,-59.944
2322.22,-61.816
2322.89,-60.525
2323.57,-59.730
2324.24,-62.270
2324.91,-60.898
2325.59,-60.538
2326.26,-61.926
2326.93,-61.871
2327.60,-61.901
2328.28,-61.853
2328.95,-62.348
2329.62,-62.995
2330.30,-61.602
2330.97,-61.299
2331.64,-61.371
2332.32,-61.924
2332.99,-61.843
2333.66,-61.415
2334.33,-60.031
2335.01,-60.954
2335.68,-61.348
2336.35,-61.925
2337.03,-61.850
2337.70,-61.935
2338.37,-63.042
2339.04,-60.476
2339.72,-61.822
2340.39,-62.365
2341.06,-61.893
2341.74,-63.326
2342.41,-62.541
2343.08,-62.265
2343.75,-61.568
2344.43,-62.021
2345.10,-62.949
2345.77,-61.863
2346.45,-62.462
2347.12,-61.502
2347.79,-61.477
2348.46,-62.547
2349.14,-62.781
2349.81,-62.247
2350.48,-61.201
2351.16,-62.866
2351.83,-62.401
2352.50,-61.685
2353.18,-62.629
2353.85,-62.424
2354.52,-61.889
2355.19,-62.877
2355.87,-62.580
2356.54,-61.715
2357.21,-62.011
2357.89,-61.252
2358.56,-63.477
2359.23,-61.590
2359.90,-61.511
2360.58,-61.953
2361.25,-61.733
2361.92,-62.728
2362.60,-62.452
2363.27,-62.380
2363.94,-61.833
2364.61,-60.809
2365.29,-63.140
2365.96,-63.561
2366.63,-63.033
2367.31,-61.803
2367.98,-61.717
2368.65,-62.251
2369.33,-62.388
2370.00,-61.410
2370.67,-62.622
2371.34,-62.358
2372.02,-62.490
2372.69,-63.005
2373.36,-62.620
2374.04,-62.100
2374.71,-64.496
2375.38,-63.048
2376.05,-63.273
2376.73,-61.775
2377.40,-61.921
2378.07,-62.114
2378.75,-62.575
2379.42,-62.985
2380.09,-63.063
2380.76,-61.825
2381.44,-61.802
2382.11,-62.316
2382.78,-61.332
2383.46,-62.474
2384.13,-62.769
2384.80,-62.269
2385.48,-63.083
2386.15,-63.218
2386.82,-62.736
2387.49,-61.227
2388.17,-62.368
2388.84,-62.515
2389.51,-63.107
2390.19,-62.733
2390.86,-62.002
2391.53,-63.213
2392.20,-62.229
2392.88,-62.727
2393.55,-60.997
2394.22,-62.181
2394.90,-63.742
2395.57,-63.090
2396.24,-62.838
2396.91,-62.008
2397.59,-62.577
2398.26,-63.324
2398.93,-63.915
2399.61,-61.608
2400.28,-62.481
2400.95,-62.289
2401.63,-62.906
2402.30,-63.149
2402.97,-62.605
2403.64,-62.704
2404.32,-62.295
2404.99,-62.498
2405.66,-60.641
2406.34,-62.595
2407.01,-61.959
2407.68,-63.057
2408.35,-62.318
2409.03,-61.453
2409.70,-63.843
2410.37,-62.711
2411.05,-62.663
2411.72,-63.973
2412.39,-63.128
2413.06,-62.510
2413.74,-62.775
2414.41,-61.743
2415.08,-62.111
2415.76,-61.620
2416.43,-61.732
2417.10,-62.440
2417.77,-60.667
2418.45,-61.652
2419.12,-61.930
2419.79,-61.476
2420.47,-62.475
2421.14,-62.564
2421.81,-62.947
2422.49,-62.991
2423.16,-62.369
2423.83,-63.435
2424.50,-62.998
2425.18,-63.731
2425.85,-62.497
2426.52,-62.231
2427.20,-61.814
2427.87,-61.586
2428.54,-62.489
2429.21,-60.775
2429.89,-63.779
2430.56,-61.972
2431.23,-63.012
2431.91,-63.026
2432.58,-63.835
2433.25,-62.272
2433.92,-61.999
2434.60,-62.689
2435.27,-61.998
2435.94,-61.901
2436.62,-61.441
2437.29,-62.833
2437.96,-63.250
2438.64,-63.274
2439.31,-62.454
2439.98,-61.413
2440.65,-62.422
2441.33,-64.231
2442.00,-63.486
2442.67,-63.430
2443.35,-61.887
2444.02,-62.000
2444.69,-62.249
2445.36,-62.410
2446.04,-62.995
2446.71,-61.775
2447.38,-62.393
2448.06,-63.466
2448.73,-62.400
2449.40,-60.487
2450.07,-60.745
2450.75,-62.345
2451.42,-61.782
2452.09,-63.140
2452.77,-62.905
2453.44,-62.798
2454.11,-61.375
2454.79,-62.034
2455.46,-62.340
2456.13,-61.838
2456.80,-61.853
2457.48,-61.814
2458.15,-62.355
2458.82,-64.413
2459.50,-63.639
2460.17,-62.080
2460.84,-60.862
2461.51,-61.861
2462.19,-60.708
2462.86,-62.657
2463.53,-62.295
2464.21,-61.874
2464.88,-61.972
2465.55,-62.872
2466.22,-61.658
2466.90,-61.122
2467.57,-63.295
2468.24,-62.337
2468.92,-62.440
2469.59,-61.478
2470.26,-61.181
2470.94,-61.433
2471.61,-62.036
2472.28,-61.558
2472.95,-62.386
2473.63,-61.501
2474.30,-61.176
2474.97,-61.132
2475.65,-60.941
2476.32,-61.456
2476.99,-62.204
2477.66,-62.428
2478.34,-62.134
2479.01,-61.529
2479.68,-62.218
2480.36,-62.425
2481.03,-62.539
2481.70,-61.441
2482.37,-61.711
2483.05,-62.285
2483.72,-62.883
2484.39,-61.349
2485.07,-62.094
2485.74,-62.190
2486.41,-60.802
2487.08,-61.484
2487.76,-62.270
2488.43,-61.129
2489.10,-62.254
2489.78,-61.839
2490.45,-62.230
2491.12,-61.521
2491.80,-61.994
2492.47,-61.729
2493.14,-60.829
2493.81,-60.986
2494.49,-61.373
2495.16,-62.098
2495.83,-58.857
2496.51,-60.766
2497.18,-61.705
2497.85,-61.942
2498.52,-61.799
2499.20,-61.479
2499.87,-61.037
2500.54,-61.235
2501.22,-61.372
2501.89,-60.603
2502.56,-61.241
2503.23,-61.706
2503.91,-60.426
2504.58,-60.126
2505.25,-60.566
2505.93,-61.533
2506.60,-61.262
2507.27,-61.409
2507.95,-61.825
2508.62,-62.028
2509.29,-60.376
2509.96,-59.699
2510.64,-60.994
2511.31,-60.522
2511.98,-61.471
2512.66,-60.876
2513.33,-60.125
2514.00,-59.275
2514.67,-61.191
2515.35,-60.290
2516.02,-61.312
2516.69,-60.735
2517.37,-62.066
2518.04,-60.756
2518.71,-60.282
2519.38,-60.141
2520.06,-59.351
2520.73,-59.089
2521.40,-59.802
2522.08,-59.722
2522.75,-61.370
2523.42,-61.691
2524.10,-60.805
2524.77,-61.692
2525.44,-60.818
2526.11,-59.983
2526.79,-61.372
2527.46,-61.256
2528.13,-60.804
2528.81,-60.950
2529.48,-60.946
2530.15,-60.812
2530.82,-60.294
2531.50,-60.993
2532.17,-60.008
2532.84,-60.418
2533.52,-58.856
2534.19,-59.767
2534.86,-59.270
2535.53,-60.688
2536.21,-60.846
2536.88,-59.390
2537.55,-58.959
2538.23,-59.110
2538.90,-57.617
2539.57,-59.489
2540.25,-60.956
2540.92,-60.197
2541.59,-59.940
2542.26,-60.228
2542.94,-60.540
2543.61,-61.165
2544.28,-60.393
2544.96,-61.100
2545.63,-59.550
2546.30,-59.792
2546.97,-59.647
2547.65,-58.700
2548.32,-59.220
2548.99,-59.292
2549.67,-57.213
2550.34,-59.419
2551.01,-58.984
2551.68,-59.245
2552.36,-59.645
2553.03,-58.968
2553.70,-60.078
2554.38,-60.381
2555.05,-58.932
2555.72,-59.266
2556.39,-59.820
2557.07,-58.505
2557.74,-60.318
2558.41,-59.035
2559.09,-59.008
2559.76,-58.331
2560.43,-60.144
2561.11,-58.917
2561.78,-59.106
2562.45,-58.897
2563.12,-58.288
2563.80,-57.331
2564.47,-56.050
2565.14,-58.332
2565.82,-60.137
2566.49,-57.564
2567.16,-58.644
2567.83,-58.817
2568.51,-58.760
2569.18,-58.082
2569.85,-57.218
2570.53,-58.193
2571.20,-57.740
2571.87,-56.750
2572.54,-59.059
2573.22,-57.434
2573.89,-58.252
2574.56,-57.744
2575.24,-59.176
2575.91,-57.871
2576.58,-58.294
2577.26,-56.957
2577.93,-57.873
2578.60,-58.474
2579.27,-58.316
2579.95,-57.688
2580.62,-58.804
2581.29,-57.323
2581.97,-60.233
2582.64,-58.063
2583.31,-57.858
2583.98,-58.197
2584.66,-57.830
2585.33,-57.334
2586.00,-57.193
2586.68,-57.405
2587.35,-57.374
2588.02,-57.266
2588.69,-57.578
2589.37,-58.231
2590.04,-57.726
2590.71,-57.840
2591.39,-56.061
2592.06,-56.334
2592.73,-56.787
2593.41,-57.320
2594.08,-57.525
2594.75,-55.890
2595.42,-55.629
2596.10,-56.827
2596.77,-55.906
2597.44,-55.759
2598.12,-58.042
2598.79,-57.289
2599.46,-56.624
2600.13,-56.563
2600.81,-55.919
2601.48,-54.686
2602.15,-55.366
2602.83,-56.797
2603.50,-57.020
2604.17,-55.994
2604.84,-55.674
2605.52,-55.731
2606.19,-55.620
2606.86,-56.301
2607.54,-57.001
2608.21,-57.045
2608.88,-55.794
2609.56,-56.456
2610.23,-54.850
2610.90,-55.087
2611.57,-56.033
2612.25,-55.709
2612.92,-55.117
2613.59,-55.909
2614.27,-54.924
2614.94,-54.596
2615.61,-55.447
2616.28,-56.283
2616.96,-55.446
2617.63,-54.370
2618.30,-55.128
2618.98,-54.974
2619.65,-55.432
2620.32,-56.209
2620.99,-54.553
2621.67,-54.991
2622.34,-54.173
2623.01,-54.629
2623.69,-54.912
2624.36,-54.311
2625.03,-55.827
2625.70,-55.068
2626.38,-55.706
2627.05,-55.099
2627.72,-51.857
2628.40,-54.269
2629.07,-53.517
2629.74,-54.380
2630.42,-54.758
2631.09,-53.358
2631.76,-54.243
2632.43,-53.964
2633.11,-53.887
2633.78,-53.786
2634.45,-53.595
2635.13,-53.293
2635.80,-54.145
2636.47,-53.272
2637.14,-52.491
2637.82,-53.441
2638.49,-54.028
2639.16,-53.731
2639.84,-53.447
2640.51,-54.437
2641.18,-53.238
2641.85,-53.385
2642.53,-53.529
2643.20,-52.734
2643.87,-53.318
2644.55,-53.192
2645.22,-53.400
2645.89,-52.401
2646.57,-52.278
2647.24,-52.085
2647.91,-52.702
2648.58,-51.355
2649.26,-52.171
2649.93,-53.255
2650.60,-53.663
2651.28,-51.172
2651.95,-50.295
2652.62,-52.032
2653.29,-50.739
2653.97,-50.613
2654.64,-51.790
2655.31,-51.916
2655.99,-51.481
2656.66,-50.928
2657.33,-50.484
2658.00,-50.422
2658.68,-51.694
2659.35,-50.765
2660.02,-51.213
2660.70,-52.128
2661.37,-51.606
2662.04,-51.083
2662.72,-51.934
2663.39,-51.576
2664.06,-51.256
2664.73,-50.296
2665.41,-51.328
2666.08,-49.446
2666.75,-49.720
2667.43,-51.189
2668.10,-50.305
2668.77,-49.309
2669.44,-50.972
2670.12,-50.896
2670.79,-50.159
2671.46,-49.633
2672.14,-49.697
2672.81,-49.074
2673.48,-49.672
2674.15,-50.646
2674.83,-48.935
2675.50,-48.542
2676.17,-49.658
2676.85,-50.202
2677.52,-48.630
2678.19,-49.250
2678.87,-47.212
2679.54,-48.285
2680.21,-47.522
2680.88,-49.697
2681.56,-47.965
2682.23,-48.687
2682.90,-47.650
2683.58,-48.669
2684.25,-48.706
2684.92,-46.504
2685.59,-47.456
2686.27,-48.226
2686.94,-46.793
2687.61,-48.540
2688.29,-47.456
2688.96,-47.325
2689.63,-46.422
2690.30,-47.646
2690.98,-47.828
2691.65,-46.934
2692.32,-47.461
2693.00,-46.671
2693.67,-47.115
2694.34,-46.116
2695.01,-47.616
2695.69,-46.999
2696.36,-47.312
2697.03,-46.070
2697.71,-44.348
2698.38,-44.851
2699.05,-45.306
2699.73,-45.754
2700.40,-45.950
2701.07,-46.121
2701.74,-47.252
2702.42,-46.016
2703.09,-46.695
2703.76,-46.436
2704.44,-45.221
2705.11,-45.292
2705.78,-45.476
2706.45,-44.966
2707.13,-44.543
2707.80,-45.374
2708.47,-44.768
2709.15,-44.262
2709.82,-47.051
2710.49,-45.502
2711.16,-45.033
2711.84,-44.636
2712.51,-45.566
2713.18,-45.581
2713.86,-44.349
2714.53,-43.876
2715.20,-43.741
2715.88,-44.176
2716.55,-44.964
2717.22,-43.266
2717.89,-44.792
2718.57,-43.683
2719.24,-44.019
2719.91,-45.253
2720.59,-45.635
2721.26,-43.586
2721.93,-42.880
2722.60,-43.902
2723.28,-45.404
2723.95,-44.974
2724.62,-42.500
2725.30,-44.106
2725.97,-45.259
2726.64,-43.595
2727.31,-43.174
2727.99,-44.743
2728.66,-45.060
2729.33,-44.952
2730.01,-44.134
2730.68,-44.229
2731.35,-43.415
2732.03,-43.283
2732.70,-43.512
2733.37,-43.105
2734.04,-43.150
2734.72,-43.473
2735.39,-44.492
2736.06,-44.298
2736.74,-43.766
2737.41,-44.435
2738.08,-42.838
2738.75,-43.775
2739.43,-44.673
2740.10,-44.558
2740.77,-43.868
2741.45,-43.465
2742.12,-44.554
2742.79,-44.560
2743.46,-46.211
2744.14,-44.560
2744.81,-44.905
2745.48,-44.968
2746.16,-46.688
2746.83,-44.741
2747.50,-46.123
2748.18,-45.520
2748.85,-44.824
2749.52,-44.237
2750.19,-46.119
2750.87,-44.726
2751.54,-45.046
2752.21,-45.424
2752.89,-44.729
2753.56,-44.841
2754.23,-45.572
2754.90,-46.766
2755.58,-46.211
2756.25,-47.046
2756.92,-44.650
2757.60,-46.514
2758.27,-45.752
2758.94,-45.050
2759.61,-46.172
2760.29,-45.588
2760.96,-46.516
2761.63,-45.700
2762.31,-46.369
2762.98,-46.472
2763.65,-46.333
2764.32,-46.002
2765.00,-47.997
2765.67,-47.732
2766.34,-46.959
2767.02,-47.102
2767.69,-46.769
2768.36,-47.487
2769.04,-47.139
2769.71,-48.208
2770.38,-46.084
2771.05,-45.565
2771.73,-47.613
2772.40,-48.083
2773.07,-47.932
2773.75,-48.903
2774.42,-47.244
2775.09,-48.268
2775.76,-48.243
2776.44,-48.804
2777.11,-47.126
2777.78,-47.133
2778.46,-49.249
2779.13,-48.325
2779.80,-47.513
2780.47,-47.971
2781.15,-47.726
2781.82,-47.945
2782.49,-47.671
2783.17,-49.991
2783.84,-48.328
2784.51,-48.043
2785.19,-50.077
2785.86,-48.335
2786.53,-48.074
2787.20,-49.561
2787.88,-49.041
2788.55,-49.621
2789.22,-48.386
2789.90,-47.711
2790.57,-48.294
2791.24,-49.864
2791.91,-50.476
2792.59,-47.312
2793.26,-47.968
2793.93,-48.175
2794.61,-47.974
2795.28,-49.250
2795.95,-49.182
2796.62,-49.758
2797.30,-50.573
2797.97,-48.261
2798.64,-50.257
2799.32,-49.711
2799.99,-48.852
2800.66,-49.023
2801.34,-49.862
2802.01,-49.605
2802.68,-48.800
2803.35,-49.017
2804.03,-50.516
2804.70,-51.126
2805.37,-49.621
2806.05,-49.030
2806.72,-49.429
2807.39,-49.465
2808.06,-50.588
2808.74,-51.282
2809.41,-49.944
2810.08,-49.201
2810.76,-49.561
2811.43,-50.085
2812.10,-49.662
2812.77,-49.823
2813.45,-49.234
2814.12,-51.036
2814.79,-48.804
2815.47,-50.801
2816.14,-51.275
2816.81,-51.586
2817.49,-51.184
2818.16,-50.618
2818.83,-49.200
2819.50,-49.690
2820.18,-49.950
2820.85,-50.367
2821.52,-51.834
2822.20,-50.948
2822.87,-48.942
2823.54,-49.935
2824.21,-51.169
2824.89,-50.094
2825.56,-50.492
2826.23,-51.707
2826.91,-49.491
2827.58,-50.174
2828.25,-51.076
2828.92,-49.645
2829.60,-50.574
2830.27,-52.266
2830.94,-52.712
2831.62,-51.440
2832.29,-50.291
2832.96,-50.587
2833.63,-51.154
2834.31,-50.781
2834.98,-50.877
2835.65,-51.681
2836.33,-50.099
2837.00,-52.578
2837.67,-51.787
2838.35,-50.970
2839.02,-52.615
2839.69,-50.803
2840.36,-51.038
2841.04,-53.345
2841.71,-52.507
2842.38,-51.409
2843.06,-52.588
2843.73,-52.154
2844.40,-51.812
2845.07,-50.864
2845.75,-53.272
2846.42,-51.768
2847.09,-51.567
2847.77,-52.062
2848.44,-52.140
2849.11,-52.042
2849.78,-53.570
2850.46,-51.291
2851.13,-51.975
2851.80,-50.731
2852.48,-51.469
2853.15,-50.817
2853.82,-52.647
2854.50,-53.562
2855.17,-51.747
2855.84,-50.965
2856.51,-51.557
2857.19,-51.892
2857.86,-52.821
2858.53,-52.952
2859.21,-52.679
2859.88,-51.888
2860.55,-53.918
2861.22,-53.291
2861.90,-52.444
2862.57,-52.856
2863.24,-51.817
2863.92,-51.411
2864.59,-52.703
2865.26,-52.138
2865.93,-51.521
2866.61,-51.827
2867.28,-53.146
2867.95,-52.761
2868.63,-52.220
2869.30,-51.088
2869.97,-52.672
2870.65,-52.439
2871.32,-53.565
2871.99,-51.317
2872.66,-52.072
2873.34,-52.477
2874.01,-52.078
2874.68,-53.605
2875.36,-52.807
2876.03,-53.328
2876.70,-54.140
2877.37,-52.673
2878.05,-53.435
2878.72,-52.744
2879.39,-53.839
2880.07,-54.334
2880.74,-52.636
2881.41,-53.638
2882.08,-52.326
2882.76,-52.401
2883.43,-52.847
2884.10,-52.284
2884.78,-53.484
2885.45,-53.332
2886.12,-52.971
2886.80,-53.330
2887.47,-54.700
2888.14,-53.730
2888.81,-53.317
2889.49,-52.649
2890.16,-52.978
2890.83,-53.267
2891.51,-53.777
2892.18,-54.610
2892.85,-54.491
2893.52,-52.414
2894.20,-53.278
2894.87,-54.275
2895.54,-54.536
2896.22,-55.387
2896.89,-55.544
2897.56,-52.899
2898.23,-52.937
2898.91,-54.477
2899.58,-53.336
2900.25,-52.867
2900.93,-52.401
2901.60,-51.764
2902.27,-52.994
2902.94,-52.546
2903.62,-52.488
2904.29,-54.342
2904.96,-53.501
2905.64,-52.005
2906.31,-54.801
2906.98,-53.922
2907.66,-54.234
2908.33,-52.298
2909.00,-53.599
2909.67,-54.200
2910.35,-53.023
2911.02,-53.099
2911.69,-56.015
2912.37,-53.968
2913.04,-53.996
2913.71,-53.686
2914.38,-52.433
2915.06,-53.372
2915.73,-54.564
2916.40,-54.236
2917.08,-55.306
2917.75,-53.124
2918.42,-53.898
2919.09,-54.202
2919.77,-52.301
2920.44,-52.815
2921.11,-53.038
2921.79,-54.458
2922.46,-54.378
2923.13,-52.463
2923.81,-53.605
2924.48,-53.839
2925.15,-53.329
2925.82,-54.253
2926.50,-52.702
2927.17,-53.624
2927.84,-53.308
2928.52,-54.658
2929.19,-53.093
2929.86,-52.713
2930.53,-52.927
2931.21,-53.219
2931.88,-54.838
2932.55,-53.468
2933.23,-53.336
2933.90,-54.052
2934.57,-54.396
2935.24,-55.255
2935.92,-53.667
2936.59,-55.073
2937.26,-53.403
2937.94,-53.631
2938.61,-53.856
2939.28,-53.151
2939.96,-53.073
2940.63,-54.447
2941.30,-54.401
2941.97,-54.627
2942.65,-53.303
2943.32,-55.469
2943.99,-54.448
2944.67,-54.051
2945.34,-53.911
2946.01,-52.610
2946.68,-52.895
2947.36,-53.394
2948.03,-53.357
2948.70,-53.089
2949.38,-54.743
2950.05,-55.236
2950.72,-55.630
2951.39,-54.546
2952.07,-54.469
2952.74,-54.918
2953.41,-55.106
2954.09,-54.953
2954.76,-54.765
2955.43,-53.250
2956.11,-54.105
2956.78,-52.714
2957.45,-54.611
2958.12,-54.190
2958.80,-53.710
2959.47,-53.994
2960.14,-54.584
2960.82,-54.908
2961.49,-55.181
2962.16,-54.663
2962.83,-53.959
2963.51,-54.789
2964.18,-55.165
2964.85,-53.727
2965.53,-53.353
2966.20,-52.612
2966.87,-54.767
2967.54,-54.295
2968.22,-54.499
2968.89,-53.932
2969.56,-54.298
2970.24,-53.942
2970.91,-55.428
2971.58,-54.981
2972.25,-54.013
2972.93,-56.134
2973.60,-53.967
2974.27,-54.253
2974.95,-55.333
2975.62,-54.376
2976.29,-54.553
2976.97,-54.628
2977.64,-54.360
2978.31,-53.433
2978.98,-52.640
2979.66,-54.133
2980.33,-53.764
2981.00,-55.116
2981.68,-55.494
2982.35,-53.194
2983.02,-54.311
2983.69,-54.485
2984.37,-54.848
2985.04,-55.695
2985.71,-53.591
2986.39,-54.133
2987.06,-54.828
2987.73,-54.869
2988.40,-54.590
2989.08,-54.651
2989.75,-53.676
2990.42,-55.231
2991.10,-54.389
2991.77,-53.878
2992.44,-55.068
2993.12,-54.154
2993.79,-53.340
2994.46,-54.781
2995.13,-55.334
2995.81,-53.959
2996.48,-54.443
2997.15,-54.622
2997.83,-54.789
2998.50,-55.619
2999.17,-53.135
2999.84,-54.687
3000.52,-54.644
3001.19,-55.063
3001.86,-54.067
3002.54,-54.397
3003.21,-54.733
3003.88,-54.369
3004.55,-54.635
3005.23,-56.064
3005.90,-55.361
3006.57,-54.756
3007.25,-53.846
3007.92,-54.304
3008.59,-54.753
3009.27,-53.568
3009.94,-54.212
3010.61,-53.580
3011.28,-55.727
3011.96,-53.780
3012.63,-52.680
3013.30,-55.433
3013.98,-55.890
3014.65,-54.310
3015.32,-56.149
3015.99,-54.134
3016.67,-54.060
3017.34,-53.724
3018.01,-54.788
3018.69,-54.422
3019.36,-53.956
3020.03,-55.584
3020.70,-53.968
3021.38,-53.934
3022.05,-53.650
3022.72,-55.122
3023.40,-54.901
3024.07,-54.511
3024.74,-53.876
3025.42,-52.975
3026.09,-52.962
3026.76,-53.886
3027.43,-53.275
3028.11,-54.871
3028.78,-53.474
3029.45,-53.670
3030.13,-55.229
3030.80,-55.690
3031.47,-55.559
3032.14,-54.396
3032.82,-54.556
3033.49,-53.673
3034.16,-54.450
3034.84,-53.755
3035.51,-54.377
3036.18,-54.714
3036.85,-55.956
3037.53,-54.366
3038.20,-52.983
3038.87,-53.558
3039.55,-54.902
3040.22,-53.859
3040.89,-53.934
3041.56,-54.313
3042.24,-54.339
3042.91,-55.480
3043.58,-54.486
3044.26,-56.344
3044.93,-55.377
3045.60,-54.601
3046.28,-55.604
3046.95,-54.896
3047.62,-54.590
3048.29,-53.743
3048.97,-56.477
3049.64,-53.821
3050.31,-54.698
3050.99,-54.662
3051.66,-54.306
3052.33,-55.799
3053.00,-55.493
3053.68,-52.626
3054.35,-53.304
3055.02,-53.514
3055.70,-52.258
3056.37,-53.308
3057.04,-54.281
3057.71,-54.651
3058.39,-54.749
3059.06,-53.502
3059.73,-52.873
3060.41,-53.080
3061.08,-53.512
3061.75,-52.543
3062.43,-54.795
3063.10,-54.372
3063.77,-53.220
3064.44,-53.613
3065.12,-52.792
3065.79,-55.547
3066.46,-54.349
3067.14,-53.283
3067.81,-54.018
3068.48,-55.602
3069.15,-52.795
3069.83,-53.144
3070.50,-53.059
3071.17,-55.400
3071.85,-54.288
3072.52,-53.982
3073.19,-54.457
3073.86,-55.316
3074.54,-53.628
3075.21,-54.565
3075.88,-54.432
3076.56,-55.098
3077.23,-53.392
3077.90,-54.157
3078.58,-53.651
3079.25,-53.686
3079.92,-53.511
3080.59,-53.869
3081.27,-54.223
3081.94,-53.449
3082.61,-54.054
3083.29,-54.215
3083.96,-54.358
3084.63,-54.125
3085.30,-52.988
3085.98,-54.418
3086.65,-53.899
3087.32,-53.435
3088.00,-54.879
3088.67,-54.446
3089.34,-52.126
3090.01,-53.849
3090.69,-54.295
3091.36,-54.995
3092.03,-54.382
3092.71,-54.283
3093.38,-54.049
3094.05,-53.687
3094.73,-52.910
3095.40,-54.383
3096.07,-53.477
3096.74,-54.357
3097.42,-53.606
3098.09,-53.246
3098.76,-53.594
3099.44,-54.761
3100.11,-54.606
3100.78,-53.603
3101.45,-53.255
3102.13,-52.560
3102.80,-54.406
3103.47,-53.130
3104.15,-52.953
3104.82,-53.274
3105.49,-54.101
3106.16,-53.266
3106.84,-52.567
3107.51,-52.520
3108.18,-53.497
3108.86,-54.473
3109.53,-53.365
3110.20,-54.226
3110.87,-53.098
3111.55,-53.450
3112.22,-55.101
3112.89,-53.689
3113.57,-52.257
3114.24,-53.600
3114.91,-52.872
3115.59,-52.289
3116.26,-52.120
3116.93,-53.097
3117.60,-53.196
3118.28,-52.350
3118.95,-52.175
3119.62,-53.147
3120.30,-53.109
3120.97,-54.644
3121.64,-53.788
3122.31,-53.997
3122.99,-54.792
3123.66,-53.294
3124.33,-53.802
3125.01,-51.842
3125.68,-54.452
3126.35,-52.771
3127.02,-52.176
3127.70,-53.270
3128.37,-52.598
3129.04,-52.607
3129.72,-51.261
3130.39,-52.989
3131.06,-53.115
3131.74,-51.728
3132.41,-52.085
3133.08,-53.296
3133.75,-52.386
3134.43,-51.977
3135.10,-51.439
3135.77,-53.065
3136.45,-54.246
3137.12,-53.075
3137.79,-53.625
3138.46,-52.596
3139.14,-51.320
3139.81,-52.197
3140.48,-53.561
3141.16,-53.030
3141.83,-52.734
3142.50,-52.136
3143.17,-52.698
3143.85,-53.088
3144.52,-51.320
3145.19,-51.594
3145.87,-52.221
3146.54,-52.462
3147.21,-52.132
3147.89,-52.064
3148.56,-52.406
3149.23,-51.824
3149.90,-52.254
3150.58,-52.943
3151.25,-51.518
