Frequency (Hz),FFT Magnitude (dB)
756.84,-72.680
757.32,-71.879
757.81,-71.704
758.30,-71.171
758.79,-73.121
759.28,-71.809
759.77,-74.440
760.25,-74.071
760.74,-70.191
761.23,-70.768
761.72,-71.231
762.21,-73.178
762.70,-74.197
763.18,-72.696
763.67,-71.753
764.16,-72.168
764.65,-72.022
765.14,-72.321
765.62,-72.164
766.11,-72.286
766.60,-72.767
767.09,-72.878
767.58,-72.921
768.07,-72.697
768.55,-74.476
769.04,-71.177
769.53,-74.854
770.02,-73.255
770.51,-72.096
771.00,-72.899
771.48,-71.422
771.97,-73.436
772.46,-71.145
772.95,-71.802
773.44,-72.806
773.93,-73.517
774.41,-72.571
774.90,-72.921
775.39,-73.867
775.88,-72.609
776.37,-73.539
776.86,-72.870
777.34,-72.096
777.83,-72.102
778.32,-72.469
778.81,-73.358
779.30,-72.259
779.79,-72.282
780.27,-72.887
780.76,-73.807
781.25,-70.257
781.74,-72.619
782.23,-72.674
782.71,-74.711
783.20,-74.200
783.69,-72.934
784.18,-71.885
784.67,-73.694
785.16,-71.986
785.64,-72.659
786.13,-72.157
786.62,-72.645
787.11,-72.172
787.60,-75.464
788.09,-74.221
788.57,-72.559
789.06,-74.749
789.55,-72.799
790.04,-73.326
790.53,-73.593
791.02,-73.232
791.50,-72.672
791.99,-72.971
792.48,-71.999
792.97,-72.597
793.46,-72.434
793.95,-73.548
794.43,-73.258
794.92,-73.101
795.41,-72.326
795.90,-73.312
796.39,-73.836
796.88,-72.826
797.36,-72.786
797.85,-74.220
798.34,-72.866
798.83,-73.173
799.32,-73.802
799.80,-73.692
800.29,-73.948
800.78,-74.693
801.27,-73.621
801.76,-72.767
802.25,-72.208
802.73,-73.066
803.22,-75.375
803.71,-74.834
804.20,-72.645
804.69,-71.393
805.18,-72.777
805.66,-73.878
806.15,-73.671
806.64,-73.424
807.13,-72.915
807.62,-71.947
808.11,-70.894
808.59,-72.729
809.08,-72.112
809.57,-72.771
810.06,-72.032
810.55,-73.823
811.04,-73.740
811.52,-74.142
812.01,-74.354
812.50,-74.412
812.99,-73.899
813.48,-75.303
813.96,-73.343
814.45,-71.986
814.94,-72.732
815.43,-73.210
815.92,-73.496
816.41,-74.273
816.89,-74.062
817.38,-73.263
817.87,-72.108
818.36,-72.823
818.85,-74.508
819.34,-73.845
819.82,-75.285
820.31,-73.000
820.80,-74.369
821.29,-73.384
821.78,-74.837
822.27,-73.460
822.75,-75.774
823.24,-72.478
823.73,-73.745
824.22,-75.206
824.71,-74.522
825.20,-73.929
825.68,-75.076
826.17,-73.968
826.66,-72.110
827.15,-74.413
827.64,-74.427
828.12,-73.658
828.61,-73.766
829.10,-74.243
829.59,-74.797
830.08,-73.560
830.57,-74.822
831.05,-72.206
831.54,-73.928
832.03,-73.081
832.52,-72.224
833.01,-72.768
833.50,-72.098
833.98,-73.160
834.47,-73.638
834.96,-73.284
835.45,-71.659
835.94,-74.510
836.43,-74.670
836.91,-73.374
837.40,-74.229
837.89,-74.527
838.38,-74.037
838.87,-73.194
839.36,-73.864
839.84,-73.858
840.33,-74.384
840.82,-74.056
841.31,-73.103
841.80,-74.017
842.29,-74.794
842.77,-74.424
843.26,-72.746
843.75,-73.869
844.24,-73.880
844.73,-75.451
845.21,-72.940
845.70,-73.669
846.19,-71.164
846.68,-73.540
847.17,-72.749
847.66,-74.368
848.14,-73.744
848.63,-74.728
849.12,-73.955
849.61,-73.088
850.10,-72.387
850.59,-72.825
851.07,-73.651
851.56,-73.483
852.05,-73.820
852.54,-74.336
853.03,-73.542
853.52,-73.682
854.00,-73.559
854.49,-74.894
854.98,-73.032
855.47,-73.515
855.96,-74.742
856.45,-74.960
856.93,-73.980
857.42,-71.274
857.91,-71.773
858.40,-72.559
858.89,-74.971
859.38,-74.289
859.86,-73.899
860.35,-74.142
860.84,-72.929
861.33,-73.021
861.82,-73.386
862.30,-73.531
862.79,-71.793
863.28,-74.307
863.77,-73.647
864.26,-74.117
864.75,-73.345
865.23,-73.834
865.72,-74.551
866.21,-72.250
866.70,-73.035
867.19,-74.792
867.68,-73.490
868.16,-74.288
868.65,-72.239
869.14,-74.492
869.63,-73.173
870.12,-74.479
870.61,-74.789
871.09,-72.552
871.58,-73.367
872.07,-72.915
872.56,-74.652
873.05,-75.730
873.54,-73.232
874.02,-73.509
874.51,-73.448
875.00,-74.418
875.49,-74.558
875.98,-75.574
876.46,-73.275
876.95,-72.338
877.44,-74.619
877.93,-72.559
878.42,-72.533
878.91,-73.875
879.39,-75.483
879.88,-74.098
880.37,-73.866
880.86,-72.908
881.35,-73.130
881.84,-71.938
882.32,-73.242
882.81,-73.193
883.30,-73.532
883.79,-74.108
884.28,-73.636
884.77,-73.095
885.25,-72.964
885.74,-73.015
886.23,-73.808
886.72,-72.582
887.21,-72.931
887.70,-71.770
888.18,-73.316
888.67,-72.079
889.16,-72.764
889.65,-72.351
890.14,-73.564
890.62,-72.149
891.11,-72.757
891.60,-72.091
892.09,-74.498
892.58,-73.198
893.07,-72.532
893.55,-72.154
894.04,-72.168
894.53,-74.345
895.02,-73.261
895.51,-74.425
896.00,-72.827
896.48,-73.025
896.97,-71.968
897.46,-72.825
897.95,-72.735
898.44,-73.483
898.93,-72.632
899.41,-73.058
899.90,-72.518
900.39,-71.989
900.88,-71.861
901.37,-72.977
901.86,-72.955
902.34,-73.465
902.83,-74.141
903.32,-71.916
903.81,-73.633
904.30,-73.983
904.79,-72.065
905.27,-73.501
905.76,-73.046
906.25,-72.811
906.74,-73.444
907.23,-72.882
907.71,-73.536
908.20,-70.903
908.69,-74.215
909.18,-71.606
909.67,-73.205
910.16,-71.037
910.64,-73.242
911.13,-71.810
911.62,-72.007
912.11,-71.721
912.60,-71.548
913.09,-74.186
913.57,-72.699
914.06,-72.793
914.55,-72.574
915.04,-73.087
915.53,-73.115
916.02,-71.927
916.50,-70.883
916.99,-73.172
917.48,-72.240
917.97,-73.500
918.46,-73.820
918.95,-74.198
919.43,-72.500
919.92,-71.899
920.41,-73.592
920.90,-72.428
921.39,-71.622
921.88,-73.412
922.36,-73.059
922.85,-72.588
923.34,-71.195
923.83,-72.984
924.32,-72.852
924.80,-72.138
925.29,-71.817
925.78,-70.797
926.27,-73.012
926.76,-74.192
927.25,-71.624
927.73,-74.408
928.22,-72.485
928.71,-71.801
929.20,-72.234
929.69,-71.759
930.18,-72.939
930.66,-71.188
931.15,-72.909
931.64,-75.223
932.13,-72.904
932.62,-70.902
933.11,-72.609
933.59,-73.438
934.08,-74.188
934.57,-71.350
935.06,-72.566
935.55,-71.065
936.04,-73.431
936.52,-73.047
937.01,-72.172
937.50,-71.067
937.99,-72.689
938.48,-71.166
938.96,-71.503
939.45,-72.747
939.94,-71.427
940.43,-72.558
940.92,-73.048
941.41,-71.714
941.89,-72.825
942.38,-71.155
942.87,-71.213
943.36,-71.564
943.85,-71.725
944.34,-70.879
944.82,-72.360
945.31,-72.005
945.80,-72.001
946.29,-72.140
946.78,-71.739
947.27,-71.415
947.75,-71.311
948.24,-72.321
948.73,-72.468
949.22,-71.913
949.71,-73.265
950.20,-72.255
950.68,-72.684
951.17,-71.384
951.66,-71.255
952.15,-73.030
952.64,-70.608
953.12,-72.480
953.61,-72.795
954.10,-72.171
954.59,-71.655
955.08,-70.128
955.57,-70.610
956.05,-72.302
956.54,-73.245
957.03,-72.110
957.52,-70.561
958.01,-71.169
958.50,-69.809
958.98,-69.904
959.47,-70.697
959.96,-72.405
960.45,-71.962
960.94,-71.827
961.43,-71.341
961.91,-71.828
962.40,-71.930
962.89,-71.309
963.38,-72.685
963.87,-70.239
964.36,-69.768
964.84,-68.798
965.33,-70.338
965.82,-72.604
966.31,-69.995
966.80,-71.294
967.29,-69.415
967.77,-70.652
968.26,-69.351
968.75,-71.289
969.24,-70.576
969.73,-71.036
970.21,-70.293
970.70,-70.952
971.19,-70.401
971.68,-69.136
972.17,-69.301
972.66,-71.384
973.14,-71.040
973.63,-70.249
974.12,-70.149
974.61,-69.930
975.10,-69.934
975.59,-69.840
976.07,-70.701
976.56,-69.167
977.05,-70.190
977.54,-70.499
978.03,-71.638
978.52,-70.857
979.00,-70.146
979.49,-69.196
979.98,-70.002
980.47,-70.027
980.96,-69.587
981.45,-70.132
981.93,-68.913
982.42,-69.775
982.91,-70.146
983.40,-69.998
983.89,-69.253
984.38,-70.777
984.86,-69.580
985.35,-70.664
985.84,-70.354
986.33,-70.894
986.82,-68.352
987.30,-68.711
987.79,-68.826
988.28,-70.011
988.77,-69.335
989.26,-68.575
989.75,-68.517
990.23,-70.181
990.72,-69.075
991.21,-69.190
991.70,-68.148
992.19,-69.869
992.68,-67.376
993.16,-68.827
993.65,-70.190
994.14,-70.361
994.63,-69.354
995.12,-70.229
995.61,-69.321
996.09,-70.521
996.58,-68.060
997.07,-69.127
997.56,-70.219
998.05,-69.239
998.54,-70.307
999.02,-69.375
999.51,-68.866
1000.00,-70.397
1000.49,-69.596
1000.98,-71.008
1001.46,-69.028
1001.95,-69.287
1002.44,-68.816
1002.93,-68.049
1003.42,-68.506
1003.91,-69.220
1004.39,-67.276
1004.88,-68.781
1005.37,-69.844
1005.86,-70.157
1006.35,-68.543
1006.84,-68.129
1007.32,-69.006
1007.81,-69.915
1008.30,-69.541
1008.79,-69.638
1009.28,-68.801
1009.77,-68.965
1010.25,-67.619
1010.74,-69.778
1011.23,-70.288
1011.72,-67.537
1012.21,-68.968
1012.70,-68.371
1013.18,-67.606
1013.67,-69.018
1014.16,-66.842
1014.65,-67.536
1015.14,-68.431
1015.62,-69.296
1016.11,-69.244
1016.60,-67.774
1017.09,-65.447
1017.58,-68.561
1018.07,-69.434
1018.55,-68.273
1019.04,-67.518
1019.53,-66.858
1020.02,-65.495
1020.51,-69.188
1021.00,-68.584
1021.48,-66.950
1021.97,-68.230
1022.46,-67.961
1022.95,-67.969
1023.44,-68.089
1023.93,-66.599
1024.41,-68.491
1024.90,-67.145
1025.39,-67.866
1025.88,-67.064
1026.37,-67.542
1026.86,-68.260
1027.34,-69.048
1027.83,-67.321
1028.32,-68.022
1028.81,-66.800
1029.30,-66.789
1029.79,-66.456
1030.27,-65.643
1030.76,-66.727
1031.25,-65.579
1031.74,-67.758
1032.23,-67.455
1032.71,-68.032
1033.20,-66.086
1033.69,-66.362
1034.18,-64.732
1034.67,-65.899
1035.16,-65.141
1035.64,-65.452
1036.13,-65.374
1036.62,-66.886
1037.11,-67.748
1037.60,-66.292
1038.09,-63.824
1038.57,-64.868
1039.06,-64.934
1039.55,-66.995
1040.04,-66.752
1040.53,-65.847
1041.02,-65.170
1041.50,-65.327
1041.99,-66.028
1042.48,-66.468
1042.97,-66.058
1043.46,-66.106
1043.95,-66.317
1044.43,-65.467
1044.92,-66.007
1045.41,-65.170
1045.90,-63.740
1046.39,-63.695
1046.88,-64.915
1047.36,-63.535
1047.85,-66.007
1048.34,-65.451
1048.83,-65.111
1049.32,-65.338
1049.80,-63.127
1050.29,-68.042
1050.78,-66.124
1051.27,-64.467
1051.76,-64.912
1052.25,-63.538
1052.73,-65.967
1053.22,-63.756
1053.71,-63.845
1054.20,-65.450
1054.69,-65.780
1055.18,-64.639
1055.66,-65.428
1056.15,-66.325
1056.64,-65.136
1057.13,-63.665
1057.62,-63.040
1058.11,-63.150
1058.59,-64.764
1059.08,-64.063
1059.57,-63.640
1060.06,-62.949
1060.55,-63.160
1061.04,-63.971
1061.52,-63.478
1062.01,-63.484
1062.50,-63.514
1062.99,-61.924
1063.48,-63.738
1063.96,-65.863
1064.45,-62.308
1064.94,-61.666
1065.43,-62.730
1065.92,-62.069
1066.41,-61.954
1066.89,-64.140
1067.38,-63.262
1067.87,-63.159
1068.36,-62.856
1068.85,-62.544
1069.34,-62.195
1069.82,-62.463
1070.31,-63.587
1070.80,-61.238
1071.29,-61.334
1071.78,-62.882
1072.27,-61.654
1072.75,-60.468
1073.24,-62.809
1073.73,-62.456
1074.22,-61.986
1074.71,-60.126
1075.20,-60.459
1075.68,-61.859
1076.17,-59.036
1076.66,-62.539
1077.15,-60.731
1077.64,-61.317
1078.12,-60.231
1078.61,-61.651
1079.10,-60.096
1079.59,-61.918
1080.08,-59.958
1080.57,-60.059
1081.05,-61.447
1081.54,-59.483
1082.03,-59.635
1082.52,-61.126
1083.01,-61.486
1083.50,-60.158
1083.98,-58.542
1084.47,-59.885
1084.96,-58.442
1085.45,-59.084
1085.94,-58.896
1086.43,-58.049
1086.91,-60.127
1087.40,-58.213
1087.89,-59.521
1088.38,-59.621
1088.87,-60.213
1089.36,-58.905
1089.84,-59.262
1090.33,-59.459
1090.82,-59.344
1091.31,-58.002
1091.80,-59.745
1092.29,-60.265
1092.77,-59.640
1093.26,-58.787
1093.75,-57.796
1094.24,-60.197
1094.73,-59.094
1095.21,-57.624
1095.70,-58.659
1096.19,-58.288
1096.68,-58.759
1097.17,-58.263
1097.66,-57.784
1098.14,-57.232
1098.63,-57.367
1099.12,-57.053
1099.61,-59.111
1100.10,-56.603
1100.59,-56.736
1101.07,-57.414
1101.56,-57.576
1102.05,-60.173
1102.54,-57.090
1103.03,-56.946
1103.52,-56.410
1104.00,-59.171
1104.49,-55.961
1104.98,-56.651
1105.47,-55.625
1105.96,-56.661
1106.45,-56.620
1106.93,-54.678
1107.42,-54.793
1107.91,-55.993
1108.40,-56.522
1108.89,-55.269
1109.38,-55.306
1109.86,-57.031
1110.35,-56.117
1110.84,-56.391
1111.33,-55.717
1111.82,-56.080
1112.30,-56.167
1112.79,-56.263
1113.28,-56.345
1113.77,-55.912
1114.26,-56.698
1114.75,-55.841
1115.23,-55.684
1115.72,-56.931
1116.21,-56.250
1116.70,-55.569
1117.19,-56.997
1117.68,-54.990
1118.16,-56.005
1118.65,-56.008
1119.14,-56.713
1119.63,-57.364
1120.12,-56.427
1120.61,-56.146
1121.09,-55.876
1121.58,-54.576
1122.07,-55.745
1122.56,-55.956
1123.05,-56.946
1123.54,-55.821
1124.02,-55.778
1124.51,-57.352
1125.00,-56.550
1125.49,-57.094
1125.98,-54.778
1126.46,-55.798
1126.95,-53.390
1127.44,-56.655
1127.93,-55.973
1128.42,-56.285
1128.91,-56.557
1129.39,-56.010
1129.88,-56.491
1130.37,-56.287
1130.86,-56.751
1131.35,-57.374
1131.84,-57.667
1132.32,-56.421
1132.81,-58.355
1133.30,-59.349
1133.79,-58.227
1134.28,-58.034
1134.77,-57.395
1135.25,-57.798
1135.74,-56.827
1136.23,-56.690
1136.72,-57.306
1137.21,-57.081
1137.70,-57.658
1138.18,-58.500
1138.67,-59.114
1139.16,-58.267
1139.65,-58.099
1140.14,-59.296
1140.62,-58.621
1141.11,-58.396
1141.60,-57.731
1142.09,-58.630
1142.58,-58.158
1143.07,-59.174
1143.55,-60.320
1144.04,-60.573
1144.53,-59.196
1145.02,-58.014
1145.51,-60.556
1146.00,-60.039
1146.48,-57.876
1146.97,-58.547
1147.46,-59.473
1147.95,-59.703
1148.44,-60.336
1148.93,-59.541
1149.41,-59.797
1149.90,-60.573
1150.39,-59.248
1150.88,-58.863
1151.37,-59.655
1151.86,-59.012
1152.34,-58.424
1152.83,-59.251
1153.32,-60.113
1153.81,-59.309
1154.30,-60.315
1154.79,-59.063
1155.27,-60.621
1155.76,-60.717
1156.25,-60.954
1156.74,-60.509
1157.23,-62.285
1157.71,-63.091
1158.20,-58.980
1158.69,-60.410
1159.18,-62.243
1159.67,-61.882
1160.16,-61.681
1160.64,-60.400
1161.13,-62.809
1161.62,-62.097
1162.11,-61.584
1162.60,-60.576
1163.09,-61.337
1163.57,-63.643
1164.06,-62.976
1164.55,-62.076
1165.04,-61.764
1165.53,-62.036
1166.02,-60.697
1166.50,-63.080
1166.99,-62.157
1167.48,-63.121
1167.97,-63.043
1168.46,-62.339
1168.95,-63.401
1169.43,-61.051
1169.92,-61.761
1170.41,-62.209
1170.90,-61.521
1171.39,-61.927
1171.88,-61.210
1172.36,-62.339
1172.85,-62.889
1173.34,-64.685
1173.83,-62.831
1174.32,-61.950
1174.80,-64.399
1175.29,-65.887
1175.78,-62.990
1176.27,-63.220
1176.76,-62.961
1177.25,-64.292
1177.73,-63.371
1178.22,-63.576
1178.71,-65.316
1179.20,-64.402
1179.69,-64.071
1180.18,-63.944
1180.66,-64.440
1181.15,-66.628
1181.64,-64.430
1182.13,-64.526
1182.62,-65.996
1183.11,-64.551
1183.59,-63.900
1184.08,-64.594
1184.57,-63.290
1185.06,-64.484
1185.55,-63.596
1186.04,-64.504
1186.52,-64.775
1187.01,-64.993
1187.50,-65.856
1187.99,-63.765
1188.48,-63.436
1188.96,-63.153
1189.45,-63.345
1189.94,-64.907
1190.43,-63.407
1190.92,-65.547
1191.41,-64.511
1191.89,-64.863
1192.38,-66.065
1192.87,-66.095
1193.36,-65.205
1193.85,-64.936
1194.34,-64.686
1194.82,-64.405
1195.31,-64.659
1195.80,-65.533
1196.29,-63.844
1196.78,-64.629
1197.27,-65.743
1197.75,-64.329
1198.24,-64.427
1198.73,-68.175
1199.22,-64.919
1199.71,-65.202
1200.20,-64.712
1200.68,-63.837
1201.17,-66.219
1201.66,-65.331
1202.15,-67.523
1202.64,-67.149
1203.12,-64.941
1203.61,-67.043
1204.10,-65.560
1204.59,-65.357
1205.08,-64.989
1205.57,-65.994
1206.05,-65.878
1206.54,-65.973
1207.03,-65.645
1207.52,-65.935
1208.01,-65.875
1208.50,-66.373
1208.98,-65.218
1209.47,-65.405
1209.96,-65.069
1210.45,-65.694
1210.94,-66.535
1211.43,-66.970
1211.91,-66.913
1212.40,-65.559
1212.89,-65.977
1213.38,-67.498
1213.87,-66.669
1214.36,-66.946
1214.84,-65.451
1215.33,-67.049
1215.82,-67.112
1216.31,-66.230
1216.80,-66.594
1217.29,-67.139
1217.77,-68.640
1218.26,-68.659
1218.75,-66.470
1219.24,-66.850
1219.73,-66.598
1220.21,-64.903
1220.70,-67.168
1221.19,-67.453
1221.68,-66.941
1222.17,-65.409
1222.66,-65.995
1223.14,-65.532
1223.63,-67.108
1224.12,-66.004
1224.61,-66.027
1225.10,-66.255
1225.59,-65.376
1226.07,-67.374
1226.56,-67.143
1227.05,-68.671
1227.54,-68.403
1228.03,-67.568
1228.52,-68.218
1229.00,-68.404
1229.49,-68.093
1229.98,-67.649
1230.47,-66.924
1230.96,-67.357
1231.45,-67.197
1231.93,-68.098
1232.42,-67.188
1232.91,-67.112
1233.40,-66.286
1233.89,-68.267
1234.38,-68.776
1234.86,-68.639
1235.35,-68.182
1235.84,-67.540
1236.33,-68.981
1236.82,-68.439
1237.30,-67.933
1237.79,-68.902
1238.28,-67.974
1238.77,-69.443
1239.26,-68.342
1239.75,-69.271
1240.23,-68.162
1240.72,-69.890
1241.21,-69.185
1241.70,-68.015
1242.19,-69.798
1242.68,-69.112
1243.16,-68.336
1243.65,-69.372
1244.14,-70.434
1244.63,-68.957
1245.12,-69.015
1245.61,-67.961
1246.09,-69.104
1246.58,-69.522
1247.07,-68.109
1247.56,-67.479
1248.05,-70.031
1248.54,-67.659
1249.02,-68.615
1249.51,-68.139
1250.00,-66.972
1250.49,-67.017
1250.98,-69.690
1251.46,-69.296
1251.95,-69.240
1252.44,-68.955
1252.93,-71.068
1253.42,-69.582
1253.91,-71.634
1254.39,-68.117
1254.88,-69.601
1255.37,-68.362
1255.86,-70.277
1256.35,-68.172
1256.84,-68.736
1257.32,-66.917
1257.81,-68.009
1258.30,-68.524
1258.79,-68.704
1259.28,-69.235
1259.77,-68.776
1260.25,-68.984
1260.74,-67.324
1261.23,-70.407
1261.72,-67.727
1262.21,-70.400
1262.70,-68.553
1263.18,-69.424
1263.67,-68.359
1264.16,-68.760
1264.65,-69.009
1265.14,-67.111
1265.62,-70.455
1266.11,-70.078
1266.60,-69.591
1267.09,-67.518
1267.58,-68.406
1268.07,-68.141
1268.55,-70.039
1269.04,-67.797
1269.53,-68.854
1270.02,-69.200
1270.51,-68.545
1271.00,-68.824
1271.48,-70.273
1271.97,-69.112
1272.46,-69.887
1272.95,-68.791
1273.44,-67.687
1273.93,-67.410
1274.41,-69.349
1274.90,-70.198
1275.39,-69.696
1275.88,-71.569
1276.37,-69.055
1276.86,-70.325
1277.34,-69.459
1277.83,-68.654
1278.32,-70.571
1278.81,-68.735
1279.30,-70.618
1279.79,-69.800
1280.27,-69.026
1280.76,-69.590
1281.25,-69.008
1281.74,-70.762
1282.23,-68.285
1282.71,-69.656
1283.20,-69.720
1283.69,-70.458
1284.18,-69.789
1284.67,-68.496
1285.16,-69.891
1285.64,-69.691
1286.13,-70.199
1286.62,-71.778
1287.11,-70.027
1287.60,-69.637
1288.09,-70.479
1288.57,-71.259
1289.06,-70.334
1289.55,-71.446
1290.04,-68.096
1290.53,-71.774
1291.02,-69.881
1291.50,-71.908
1291.99,-71.528
1292.48,-70.700
1292.97,-68.753
1293.46,-69.520
1293.95,-70.480
1294.43,-69.492
1294.92,-70.969
1295.41,-70.714
1295.90,-70.727
1296.39,-70.963
1296.88,-70.454
1297.36,-70.679
1297.85,-71.000
1298.34,-70.398
1298.83,-70.028
1299.32,-71.694
1299.80,-70.495
1300.29,-67.711
1300.78,-70.583
1301.27,-71.418
1301.76,-70.923
1302.25,-70.960
1302.73,-71.247
1303.22,-69.935
1303.71,-70.945
1304.20,-69.979
1304.69,-70.146
1305.18,-70.397
1305.66,-71.066
1306.15,-71.741
1306.64,-69.747
1307.13,-69.070
1307.62,-68.749
1308.11,-68.509
1308.59,-70.045
1309.08,-70.293
1309.57,-69.856
1310.06,-69.565
1310.55,-69.337
1311.04,-69.101
1311.52,-69.850
1312.01,-70.717
1312.50,-71.099
1312.99,-69.379
1313.48,-71.933
1313.96,-70.057
1314.45,-70.350
1314.94,-69.138
1315.43,-69.417
1315.92,-70.438
1316.41,-69.771
1316.89,-71.384
1317.38,-69.884
1317.87,-71.049
1318.36,-71.056
1318.85,-71.274
1319.34,-70.491
1319.82,-70.664
1320.31,-70.043
1320.80,-69.937
1321.29,-70.001
1321.78,-70.790
1322.27,-69.961
1322.75,-69.574
1323.24,-69.765
1323.73,-70.383
1324.22,-70.941
1324.71,-70.504
1325.20,-70.415
1325.68,-70.024
1326.17,-69.672
1326.66,-71.633
1327.15,-69.655
1327.64,-72.341
1328.12,-70.823
1328.61,-71.192
1329.10,-71.121
1329.59,-70.159
1330.08,-70.959
1330.57,-72.223
1331.05,-71.062
1331.54,-70.310
1332.03,-71.819
1332.52,-69.870
1333.01,-70.301
1333.50,-69.785
1333.98,-70.509
1334.47,-70.164
1334.96,-69.390
1335.45,-69.490
1335.94,-71.038
1336.43,-70.995
1336.91,-71.665
1337.40,-70.903
1337.89,-70.367
1338.38,-72.973
1338.87,-70.936
1339.36,-70.667
1339.84,-71.349
1340.33,-72.191
1340.82,-72.138
1341.31,-70.545
1341.80,-69.444
1342.29,-71.180
1342.77,-70.236
1343.26,-69.519
1343.75,-70.146
1344.24,-69.231
1344.73,-70.447
1345.21,-71.161
1345.70,-70.807
1346.19,-71.317
1346.68,-70.207
1347.17,-71.618
1347.66,-70.277
1348.14,-71.113
1348.63,-71.894
1349.12,-69.936
1349.61,-71.127
1350.10,-72.291
1350.59,-71.302
1351.07,-69.000
1351.56,-71.163
1352.05,-70.826
1352.54,-72.519
1353.03,-71.458
1353.52,-71.654
1354.00,-71.430
1354.49,-70.844
1354.98,-71.957
1355.47,-70.229
1355.96,-70.023
1356.45,-70.057
1356.93,-73.198
1357.42,-70.943
1357.91,-72.959
1358.40,-70.411
1358.89,-72.588
1359.38,-72.672
1359.86,-72.077
1360.35,-69.986
1360.84,-70.798
1361.33,-71.064
1361.82,-71.078
1362.30,-69.913
1362.79,-70.479
1363.28,-70.319
1363.77,-70.780
1364.26,-72.997
1364.75,-70.721
1365.23,-71.875
1365.72,-69.450
1366.21,-69.855
1366.70,-70.812
1367.19,-70.883
1367.68,-69.603
1368.16,-68.928
1368.65,-71.032
1369.14,-69.723
1369.63,-72.199
1370.12,-71.242
1370.61,-70.540
1371.09,-69.788
1371.58,-71.129
1372.07,-70.753
1372.56,-70.137
1373.05,-70.375
1373.54,-70.294
1374.02,-71.704
1374.51,-72.109
1375.00,-71.215
1375.49,-69.750
1375.98,-69.459
1376.46,-72.340
1376.95,-73.263
1377.44,-71.009
1377.93,-70.677
1378.42,-72.583
1378.91,-72.790
1379.39,-72.765
1379.88,-69.431
1380.37,-69.442
1380.86,-71.007
1381.35,-72.590
1381.84,-70.856
1382.32,-69.117
1382.81,-70.045
1383.30,-69.769
1383.79,-72.255
1384.28,-71.921
1384.77,-72.320
1385.25,-70.631
1385.74,-71.318
1386.23,-70.588
1386.72,-69.998
1387.21,-70.841
1387.70,-70.134
1388.18,-70.892
1388.67,-70.107
1389.16,-72.154
1389.65,-69.786
1390.14,-69.964
1390.62,-67.622
1391.11,-68.543
1391.60,-71.649
1392.09,-71.148
1392.58,-71.222
1393.07,-70.992
1393.55,-71.939
1394.04,-70.914
1394.53,-70.861
1395.02,-71.185
1395.51,-71.869
1396.00,-71.449
1396.48,-71.374
1396.97,-71.915
1397.46,-69.829
1397.95,-68.954
1398.44,-72.026
1398.93,-71.940
1399.41,-69.075
1399.90,-70.099
1400.39,-70.107
1400.88,-70.414
1401.37,-69.938
1401.86,-70.054
1402.34,-71.454
1402.83,-71.759
1403.32,-70.049
1403.81,-72.002
1404.30,-70.026
1404.79,-69.919
1405.27,-71.945
1405.76,-71.157
1406.25,-69.813
1406.74,-71.409
1407.23,-72.325
1407.71,-71.007
1408.20,-70.075
1408.69,-72.115
1409.18,-70.610
1409.67,-71.513
1410.16,-71.905
1410.64,-72.462
1411.13,-71.882
1411.62,-70.338
1412.11,-69.447
1412.60,-68.930
1413.09,-69.714
1413.57,-70.005
1414.06,-70.220
1414.55,-71.578
1415.04,-71.370
1415.53,-69.961
1416.02,-69.077
1416.50,-70.325
1416.99,-69.242
1417.48,-70.744
1417.97,-70.306
1418.46,-69.638
1418.95,-70.672
1419.43,-71.195
1419.92,-69.463
1420.41,-69.615
1420.90,-71.588
1421.39,-72.157
1421.88,-70.918
1422.36,-70.022
1422.85,-70.062
1423.34,-69.227
1423.83,-69.176
1424.32,-68.429
1424.80,-69.723
1425.29,-69.300
1425.78,-68.823
1426.27,-69.827
1426.76,-70.087
1427.25,-70.687
1427.73,-69.033
1428.22,-71.032
1428.71,-68.527
1429.20,-68.744
1429.69,-70.217
1430.18,-68.783
1430.66,-68.419
1431.15,-68.400
1431.64,-69.044
1432.13,-71.891
1432.62,-68.729
1433.11,-70.886
1433.59,-70.426
1434.08,-69.998
1434.57,-69.530
1435.06,-71.023
1435.55,-69.626
1436.04,-70.158
1436.52,-67.928
1437.01,-69.755
1437.50,-70.575
1437.99,-70.550
1438.48,-69.345
1438.96,-69.372
1439.45,-71.218
1439.94,-70.179
1440.43,-68.993
1440.92,-69.000
1441.41,-69.720
1441.89,-69.537
1442.38,-69.555
1442.87,-70.264
1443.36,-70.490
1443.85,-70.431
1444.34,-71.463
1444.82,-70.972
1445.31,-69.247
1445.80,-67.852
1446.29,-68.840
1446.78,-70.497
1447.27,-70.612
1447.75,-70.367
1448.24,-68.295
1448.73,-67.647
1449.22,-69.392
1449.71,-69.834
1450.20,-68.333
1450.68,-72.715
1451.17,-68.634
1451.66,-69.437
1452.15,-69.390
1452.64,-70.283
1453.12,-69.844
1453.61,-69.593
1454.10,-69.807
1454.59,-70.420
1455.08,-71.032
1455.57,-69.814
1456.05,-67.837
1456.54,-69.373
1457.03,-69.597
1457.52,-68.071
1458.01,-69.122
1458.50,-69.799
1458.98,-70.616
1459.47,-69.505
1459.96,-68.861
1460.45,-70.145
1460.94,-69.619
1461.43,-69.567
1461.91,-69.771
1462.40,-68.765
1462.89,-68.960
